-24921	-21273
-24921	-21273
-24921	-21273
-24921	-21273
12289	30375
12289	30375
12289	30375
12289	30375
12289	30375
2855	-32642
2855	-32642
2855	-32642
2855	-32642
2855	-32642
-17157	27916
-17157	27916
-17157	27916
-17157	27916
-17157	27916
27696	-17509
27696	-17509
27696	-17509
27696	-17509
27696	-17509
-32548	3780
-32548	3780
-32548	3780
-32548	3780
-32548	3780
31055	10451
31055	10451
31055	10451
31055	10451
31055	10451
-23817	-22503
-23817	-22503
-23817	-22503
-23817	-22503
-23817	-22503
12434	30315
12434	30315
12434	30315
12434	30315
12434	30315
898	-32754
898	-32754
898	-32754
898	-32754
898	-32754
-13844	29698
-13844	29698
-13844	29698
-13844	29698
-13844	29698
24333	-21944
24333	-21944
24333	-21944
24333	-21944
24333	-21944
-30883	10950
-30883	10950
-30883	10950
-30883	10950
-30883	10950
32734	1450
32734	1450
32734	1450
32734	1450
32734	1450
-29897	-13410
-29897	-13410
-29897	-13410
-29897	-13410
-29897	-13410
23040	23298
23040	23298
23040	23298
23040	23298
23040	23298
-13312	-29940
-13312	-29940
-13312	-29940
-13312	-29940
-13312	-29940
2122	32698
2122	32698
2122	32698
2122	32698
2122	32698
9090	-31480
9090	-31480
9090	-31480
9090	-31480
9090	-31480
-19011	26688
-19011	26688
-19011	26688
-19011	26688
-19011	26688
26633	-19087
26633	-19087
26633	-19087
26633	-19087
26633	-19087
-31304	9679
-31304	9679
-31304	9679
-31304	9679
-31304	9679
32763	471
32763	471
32763	471
32763	471
32763	471
-31095	-10332
-31095	-10332
-31095	-10332
-31095	-10332
-31095	-10332
26680	19021
26680	19021
26680	19021
26680	19021
26680	19021
-20114	-25866
-20114	-25866
-20114	-25866
-20114	-25866
-20114	-25866
12096	30452
12096	30452
12096	30452
12096	30452
12096	30452
-3380	-32592
-3380	-32592
-3380	-32592
-3380	-32592
-3380	-32592
-5341	32328
-5341	32328
-5341	32328
-5341	32328
-5341	32328
13444	-29881
13444	-29881
13444	-29881
13444	-29881
13444	-29881
-20450	25602
-20450	25602
-20450	25602
-20450	25602
-20450	25602
26016	-19920
26016	-19920
26016	-19920
26016	-19920
26016	-19920
-29945	13301
-29945	13301
-29945	13301
-29945	13301
-29945	13301
32176	-6195
32176	-6195
32176	-6195
32176	-6195
32176	-6195
-32752	-961
-32752	-961
-32752	-961
-32752	-961
-32752	-961
31818	7827
31818	7827
31818	7827
31818	7827
31818	7827
-29572	-14111
-29572	-14111
-29572	-14111
-29572	-14111
-29572	-14111
26254	19604
26254	19604
26254	19604
26254	19604
26254	19604
-22121	-24172
-22121	-24172
-22121	-24172
-22121	-24172
-22121	-24172
17429	27746
17429	27746
17429	27746
17429	27746
17429	27746
-12405	-30327
-12405	-30327
-12405	-30327
-12405	-30327
-12405	-30327
7271	31950
7271	31950
7271	31950
7271	31950
7271	31950
-2197	-32693
-2197	-32693
-2197	-32693
-2197	-32693
-2197	-32693
-2679	32657
-2679	32657
-2679	32657
-2679	32657
-2679	32657
7240	-31957
7240	-31957
7240	-31957
7240	-31957
7240	-31957
-11416	30713
-11416	30713
-11416	30713
-11416	30713
-11416	30713
15162	-29047
15162	-29047
15162	-29047
15162	-29047
15162	-29047
-18459	27072
-18459	27072
-18459	27072
-18459	27072
-18459	27072
21307	-24893
21307	-24893
21307	-24893
21307	-24893
21307	-24893
-23722	22603
-23722	22603
-23722	22603
-23722	22603
-23722	22603
25734	-20282
25734	-20282
25734	-20282
25734	-20282
25734	-20282
-27376	18005
-27376	18005
-27376	18005
-27376	18005
-27376	18005
28697	-15816
28697	-15816
28697	-15816
28697	-15816
28697	-15816
-29735	13764
-29735	13764
-29735	13764
-29735	13764
-29735	13764
30532	-11892
30532	-11892
30532	-11892
30532	-11892
30532	-11892
-31132	10218
-31132	10218
-31132	10218
-31132	10218
-31132	10218
31575	-8757
31575	-8757
31575	-8757
31575	-8757
31575	-8757
-31889	7534
-31889	7534
-31889	7534
-31889	7534
-31889	7534
32105	-6552
32105	-6552
32105	-6552
32105	-6552
32105	-6552
-32246	5818
-32246	5818
-32246	5818
-32246	5818
-32246	5818
32329	-5335
32329	-5335
32329	-5335
32329	-5335
32329	-5335
-32366	5106
-32366	5106
-32366	5106
-32366	5106
-32366	5106
32362	-5130
32362	-5130
32362	-5130
32362	-5130
32362	-5130
-32317	5409
-32317	5409
-32317	5409
-32317	5409
-32317	5409
32223	-5942
32223	-5942
32223	-5942
32223	-5942
32223	-5942
-32069	6724
-32069	6724
-32069	6724
-32069	6724
-32069	6724
